Id,Action
50341,0.7969684638713008
50342,0.9835388300928488
50343,0.9871632611658313
50344,0.9817159978348701
50345,0.9859906771090092
50346,0.864095293586962
50347,0.817467635673454
50348,0.9908162140555778
50349,0.7196691413758272
50350,0.9632381441911197
50351,0.9805370345837807
50352,0.9922398101776869
50353,0.9879103092574705
50354,0.9365211242677391
50355,0.9764842493934015
50356,0.9926653134049551
50357,0.8869383604322473
50358,0.9907523186920076
50359,0.9411962574627963
50360,0.7590572684370919
50361,0.697683204379203
50362,0.976901967549845
50363,0.1560684114687403
50364,0.9327526370314171
50365,0.925373014264037
50366,0.9477341308054409
50367,0.9889878942396589
50368,0.9864464594202499
50369,0.9855708059740806
50370,0.9882636580204579
50371,0.9882347540164379
50372,0.9363232582028337
50373,0.9928516962448748
50374,0.9912479186187644
50375,0.9818785022835046
50376,0.9918529965719447
50377,0.9860572921592334
50378,0.9623309229010598
50379,0.9683784011810613
50380,0.9886343594348733
50381,0.5473432002034927
50382,0.897695810020895
50383,0.9734269416701747
50384,0.9812078490699626
50385,0.9801021798949905
50386,0.9819871238415366
50387,0.9580646109317164
50388,0.9768257197169057
50389,0.9513232684601012
50390,0.9882592989153138
50391,0.9915462688725643
50392,0.9925081220621956
50393,0.9150037150826692
50394,0.9450175226124012
50395,0.9843147789617392
50396,0.990338379663736
50397,0.9568959294075007
50398,0.9711584385470278
50399,0.9833120776635195
50400,0.989732840301832
50401,0.9797487882100615
50402,0.9941859648099444
50403,0.9915475687367811
50404,0.9848730162305006
50405,0.9401363891534499
50406,0.9885505893687598
50407,0.9936084328674807
50408,0.951650419914241
50409,0.8784996875446202
50410,0.9631644151528789
50411,0.9528857956365783
50412,0.9897330024528507
50413,0.9911579377444291
50414,0.5625922472180377
50415,0.9733369123634971
50416,0.985591385803302
50417,0.9880376257047917
50418,0.9442317694162232
50419,0.9713529764779332
50420,0.9789709513625062
50421,0.9720686839277842
50422,0.9619491525598833
50423,0.9855543497345692
50424,0.9669611795051865
50425,0.9695322688234359
50426,0.956909205578105
50427,0.9682849586858394
50428,0.8082480732984783
50429,0.9848637775114869
50430,0.9945562441302414
50431,0.9838337298488805
50432,0.9864633228907889
50433,0.9462385576565265
50434,0.9834417938310441
50435,0.9785890967313391
50436,0.9668635400270172
50437,0.980074848323908
50438,0.9754362782866522
50439,0.9865122937530552
50440,0.9888676286588436
50441,0.9785674628422306
50442,0.9254813654830653
50443,0.9807567064587032
50444,0.9867911080683057
50445,0.9509824514951265
50446,0.9886755198549191
50447,0.981338526401945
50448,0.9854780772331021
50449,0.9859821250525543
50450,0.9929649081127546
50451,0.9760755708169151
50452,0.9845423615761523
50453,0.9765700379155072
50454,0.5584961968423464
50455,0.975363468324368
50456,0.9916594346316637
50457,0.9860182643490663
50458,0.9832586688471987
50459,0.9928066596799651
50460,0.939809315448032
50461,0.9809356433709221
50462,0.9809835452025043
50463,0.9618755559025813
50464,0.9164029893238416
50465,0.941495741938797
50466,0.9532489895055233
50467,0.9685421871419929
50468,0.9904185785150817
50469,0.6849422405912423
50470,0.9926043303880021
50471,0.9844606489056191
50472,0.9897589735852631
50473,0.9877717644257692
50474,0.9911486704218305
50475,0.970732688731609
50476,0.9856275452785475
50477,0.9851238915562357
50478,0.9936885081138034
50479,0.9882160828535141
50480,0.9929166039119974
50481,0.9906037834624325
50482,0.9051223311924934
50483,0.9530022492425924
50484,0.9917520335342387
50485,0.9796094792074143
50486,0.9671656465334343
50487,0.973244775697344
50488,0.9855454877741209
50489,0.9670755637882978
50490,0.987551226358919
50491,0.9870074914777304
50492,0.9701178915838092
50493,0.9925693617334759
50494,0.9428834180475923
50495,0.5131117933236166
50496,0.9835687519755532
50497,0.9628078446905348
50498,0.9907727985988117
50499,0.9901287709234335
50500,0.8246999380669079
50501,0.9895871271796515
50502,0.7892681813977102
50503,0.9862528545142606
50504,0.9701337029079382
50505,0.8399139038824324
50506,0.9879626657648477
50507,0.9641787107771242
50508,0.984585212721609
50509,0.9882346805760089
50510,0.9553171762761857
50511,0.9946537057402762
50512,0.9896196318199261
50513,0.965655135764036
50514,0.9813488536506147
50515,0.8801545792519148
50516,0.9930568957745717
50517,0.9906120375845215
50518,0.9705477737898558
50519,0.8368004044831194
50520,0.9794029021583518
50521,0.9515550434274074
50522,0.8187447511589244
50523,0.9856086370864545
50524,0.9162669825208483
50525,0.9797973189903626
50526,0.9704852824058354
50527,0.9458948783809192
50528,0.9747704096086921
50529,0.9881385231693139
50530,0.9852312134254765
50531,0.9911342800448952
50532,0.989608365510218
50533,0.9903255266259663
50534,0.9845750030870979
50535,0.9889101915872869
50536,0.9099954394966445
50537,0.9779270595345669
50538,0.9883118238980528
50539,0.769914005215616
50540,0.9918447705850294
50541,0.9757658714694294
50542,0.9889806580750476
50543,0.985165034322808
50544,0.8908358879951787
50545,0.9947110356306873
50546,0.9705117822319884
50547,0.9859546844011412
50548,0.9597437648904696
50549,0.924892612433623
50550,0.9843129334038113
50551,0.9819481313561921
50552,0.9887954122214511
50553,0.9830148111627924
50554,0.967000686878778
50555,0.9870274981810724
50556,0.9855468069714871
50557,0.9916569418057993
50558,0.9905317925619196
50559,0.7310984861088367
50560,0.9893711523497293
50561,0.770198912301245
50562,0.9425697054093636
50563,0.8857863611991964
50564,0.9813469582637582
50565,0.979936101030154
50566,0.9875290916498309
50567,0.9920869612800106
50568,0.9820900720811516
50569,0.9913142707006173
50570,0.9754248403089508
50571,0.992385716251903
50572,0.978360205852652
50573,0.992880605024216
50574,0.9572581962111896
50575,0.9330600808292357
50576,0.934422335536137
50577,0.976189942215316
50578,0.9864126200113599
50579,0.9932866691813721
50580,0.9684832521464009
50581,0.9728505371358033
50582,0.7145020033142137
50583,0.9948945179065566
50584,0.9697776000828768
50585,0.9350780281312113
50586,0.994195430700682
50587,0.6469142607925218
50588,0.9921233414828656
50589,0.9375389724086198
50590,0.9926387731086531
50591,0.9804777599498653
50592,0.991404019758933
50593,0.9866154123654934
50594,0.9694233587088935
50595,0.9775342256368096
50596,0.9741361101607504
50597,0.884139796509395
50598,0.8849668687998746
50599,0.9856268980654576
50600,0.8908124355124236
50601,0.9891395439897217
50602,0.9645777496041799
50603,0.9934749637542007
50604,0.9873231798279789
50605,0.9766492754822831
50606,0.9881810782706869
50607,0.9778642572602037
50608,0.9883723857141485
50609,0.2577673818938225
50610,0.5060734810958571
50611,0.9841675313169022
50612,0.9918277293536607
50613,0.9727036653955616
50614,0.9810696353369331
50615,0.9943857457777011
50616,0.9902235381198257
50617,0.9834531255140118
50618,0.9244554273744083
50619,0.9916783584332772
50620,0.9915535487557123
50621,0.9946529721236369
50622,0.9935397774061697
50623,0.9652608408421527
50624,0.9902628994167832
50625,0.9871414525820824
50626,0.9786018863516817
50627,0.9145642081454594
50628,0.9743514969717526
50629,0.9797454079086675
50630,0.9448337111150927
50631,0.986765917330574
50632,0.9816272624687443
50633,0.9494361503877072
50634,0.9574802352782954
50635,0.9753282466591036
50636,0.9846753656163644
50637,0.9723554221182127
50638,0.6540809635841354
50639,0.7813473509832278
50640,0.9944225854903621
50641,0.987265924268459
50642,0.9834684495824774
50643,0.9402964637256546
50644,0.978205111517304
50645,0.9902117515397921
50646,0.9713549407636747
50647,0.984198873977126
50648,0.9885469015045987
50649,0.9858634241016511
50650,0.9638760767417279
50651,0.9858323971851343
50652,0.9871409835753933
50653,0.9946825654605986
50654,0.9882519839584161
50655,0.48257734841940925
50656,0.9492665469313956
50657,0.9939175337509087
50658,0.9898494012861568
50659,0.9798944027472846
50660,0.9715562492167434
50661,0.8987958431558865
50662,0.3286086230749846
50663,0.949033341653699
50664,0.9886980765006783
50665,0.4192874214464168
50666,0.9911273927029188
50667,0.9901814464249771
50668,0.9925145874858387
50669,0.9899845728498675
50670,0.9722014661690306
50671,0.9785890967313391
50672,0.93095801526478
50673,0.9882727745260135
50674,0.9738437591178499
50675,0.9777249940133069
50676,0.9065392632829807
50677,0.3699507048318925
50678,0.9812288868616922
50679,0.9878348986561696
50680,0.9907162323652211
50681,0.9698544540779904
50682,0.9074467847128863
50683,0.9866468843100162
50684,0.9794690654813696
50685,0.9901940706352642
50686,0.8864445595652654
50687,0.984449196529975
50688,0.9870362825688144
50689,0.9659011757985718
50690,0.9822479120029693
50691,0.9751065654089676
50692,0.9800191882398214
50693,0.44741632530138625
50694,0.9847001714397251
50695,0.9922906219580261
50696,0.9465587043696071
50697,0.9899798836243003
50698,0.9575356737815823
50699,0.9651475242739338
50700,0.993173430431751
50701,0.9889818918238426
50702,0.993396574267835
50703,0.9805096578040438
50704,0.9895189182815814
50705,0.9910850812759965
50706,0.9852618969729201
50707,0.9872057549264396
50708,0.9033673896382975
50709,0.9523888146342518
50710,0.9785885104133893
50711,0.2647782833861086
50712,0.9606147918635625
50713,0.9783503666385789
50714,0.9907523186920076
50715,0.6012104781282683
50716,0.9313817321950305
50717,0.9913411675337415
50718,0.9873738607141045
50719,0.952925414574539
50720,0.9560937722279069
50721,0.6691165978055628
50722,0.9866425684030986
50723,0.98254671692251
50724,0.9899537203840552
50725,0.9666808896030455
50726,0.9905084808213048
50727,0.9924189134492435
50728,0.8445498099241113
50729,0.8994454571481932
50730,0.9865566080301579
50731,0.9833647686959669
50732,0.9800040664617564
50733,0.9522462889165506
50734,0.988309210850904
50735,0.9729541214103093
50736,0.9670259737040552
50737,0.9898356460565034
50738,0.9889577436493648
50739,0.9797703685365468
50740,0.7612591260830268
50741,0.9875818176925771
50742,0.971874848319164
50743,0.9795623766857254
50744,0.9822246307155019
50745,0.9922684870120991
50746,0.9916062469276674
50747,0.9908667733545253
50748,0.9722083494975341
50749,0.9557242173459197
50750,0.9881314038271196
50751,0.8416658764095217
50752,0.9782250514077402
50753,0.982499444911287
50754,0.9148342007107281
50755,0.9833625119263742
50756,0.9854879898436656
50757,0.9802350787839967
50758,0.994468029373671
50759,0.9905079784504864
50760,0.9763059421870461
50761,0.936180940365626
50762,0.9891376882316688
50763,0.9770268532761609
50764,0.9847870991404376
50765,0.9624178986655114
50766,0.9888925938944443
50767,0.9512926266556112
50768,0.9803010898746422
50769,0.8902692304872397
50770,0.9931696584085411
50771,0.9637185449043628
50772,0.9893643529572045
50773,0.9861586290078089
50774,0.9870898208618835
50775,0.9312644360241964
50776,0.9846707367846446
50777,0.9764063453909239
50778,0.9891380329738643
50779,0.9921185013643421
50780,0.9899271949201207
50781,0.8595600487893772
50782,0.9807488451612508
50783,0.607327801453329
50784,0.9721498052730722
50785,0.9599849050262261
50786,0.9697581065982228
50787,0.9833763206486525
50788,0.9869059724162674
50789,0.9896833171802034
50790,0.978744855731874
50791,0.9757001404512625
50792,0.990847711890475
50793,0.9914335781360474
50794,0.9662445818663234
50795,0.9752091938032561
50796,0.9636105000519885
50797,0.5879439605528994
50798,0.9704631601465146
50799,0.9907608031610954
50800,0.9868923522742047
50801,0.993206763043811
50802,0.9769427118213143
50803,0.984190697352867
50804,0.9905546563230511
50805,0.8906975116589981
50806,0.9890673617995087
50807,0.9896832447916054
50808,0.9470435476548803
50809,0.9495008196862045
50810,0.8787660114510941
50811,0.9611750215076159
50812,0.9900809874665594
50813,0.9912207169765033
50814,0.9925619894562892
50815,0.8028843860702698
50816,0.6058073258359067
50817,0.44822401451665067
50818,0.9232984061942952
50819,0.974157988332637
50820,0.9888266873892229
50821,0.9911626918177957
50822,0.9868680426612723
50823,0.9794490894948157
50824,0.5597841260208479
50825,0.9868262536651213
50826,0.9852552314004088
50827,0.9888033771885243
50828,0.9792208852408153
50829,0.8618247720830048
50830,0.9632788414389533
50831,0.9890521146676601
50832,0.9892069382555047
50833,0.9859852571813421
50834,0.9924701068057661
50835,0.9821806818463172
50836,0.9774713230365895
50837,0.987428184815867
50838,0.9864633228907889
50839,0.9941458910246825
50840,0.9788357843997334
50841,0.9414781630699558
50842,0.9833639073024144
50843,0.9940344441175184
50844,0.9898445403537234
50845,0.9796639283407709
50846,0.9863259295228578
50847,0.991168227036336
50848,0.9777743128547693
50849,0.9811005034862926
50850,0.9790324405415801
50851,0.9909025327747197
50852,0.9737038866829218
50853,0.9663846572461351
50854,0.9685421871419929
50855,0.9816303005957092
50856,0.9890129234796555
50857,0.7478983631331111
50858,0.9892580019914581
50859,0.9807533948386208
50860,0.9053341245336003
50861,0.987702170495805
50862,0.9893232819140285
50863,0.9911033691158592
50864,0.9730016793304048
50865,0.9850388169199031
50866,0.9768522088450923
50867,0.9927759218293206
50868,0.9847038801042205
50869,0.9920972486732627
50870,0.9913516053740771
50871,0.9873446782230418
50872,0.9818708222086202
50873,0.9827193244498107
50874,0.9755198374921681
50875,0.9572735783111023
50876,0.9575297725452188
50877,0.9904254681728694
50878,0.9869388462547556
50879,0.978302149917783
50880,0.9871414525820824
50881,0.9785012852463567
50882,0.9836388425749584
50883,0.9840735013879022
50884,0.9754358506548008
50885,0.9768948468847907
50886,0.9921376113803174
50887,0.98856082992346
50888,0.9745623215698139
50889,0.9911269918154768
50890,0.9782136083247948
50891,0.9862153829824061
50892,0.9878490567886339
50893,0.98916070811137
50894,0.9892827846688892
50895,0.9528547616143991
50896,0.5862925258665486
50897,0.9814774878049476
50898,0.9824799532232071
50899,0.9870571457773852
50900,0.7275722884972758
50901,0.9796014956993623
50902,0.980473845217502
50903,0.9907853406229788
50904,0.9895711132121184
50905,0.9741303816363118
50906,0.992245375114494
50907,0.9890392639883416
50908,0.7131809614115501
50909,0.9521676995550001
50910,0.9927548770797398
50911,0.9887795572824489
50912,0.987750136586887
50913,0.9825273379602535
50914,0.9898787852515775
50915,0.9911626918177957
50916,0.9901371548547689
50917,0.7144744132194096
50918,0.9875413589262932
50919,0.9875801587679286
50920,0.5923345119138013
50921,0.9923668349102653
50922,0.9883344043889021
50923,0.7623812475401807
50924,0.8878152950558643
50925,0.9736317376099056
50926,0.9295388490797819
50927,0.9796605851951649
50928,0.9539729280332323
50929,0.991038111476521
50930,0.9885122136165634
50931,0.9911033691158592
50932,0.9590224447492512
50933,0.6254500079837955
50934,0.9836364642172218
50935,0.28160642210876685
50936,0.9306866403719634
50937,0.9897589735852631
50938,0.990285492253312
50939,0.5071972336548916
50940,0.8281831398420515
50941,0.9020473798483707
50942,0.9706345046280829
50943,0.9883505074017891
50944,0.9237061765036411
50945,0.9672148927182193
50946,0.9916411111426304
50947,0.9819871238415366
50948,0.982768248823225
50949,0.46755561196913575
50950,0.9855529033412788
50951,0.6718297565617815
50952,0.9892775273606095
50953,0.9899016107547721
50954,0.9062646679843807
50955,0.9910851429516285
50956,0.5807654616894059
50957,0.9681096669316896
50958,0.9773120653747063
50959,0.9848628441429895
50960,0.981125789791347
50961,0.9915097518706889
50962,0.9766418657337318
50963,0.9831017551535396
50964,0.992118346185849
50965,0.9858953964535038
50966,0.9898999996221942
50967,0.991992415978059
50968,0.9733046941136997
50969,0.9610027347753224
50970,0.9896227611497512
50971,0.9606132488679103
50972,0.9906871096149654
50973,0.981844976970141
